tonne टन
pea मटर
writing लेखन
release रिलीज
mosques मस्ज़िद
advanced उन्नत
disastrous विनाशकारी
refuge शरण
cancelled रद्द
halftime मध्यांतर
marketing विपणन
partners साझेदार
abc abc
copper तांबे
irritation जलन
patent पेटेंट
pregnant गर्भवती
trouser पतलून
what क्या
benchmark बेंचमार्क
until तक
ears कान
preparing तैयारी
streets गलियां
reliance reliance
vintage विंटेज
measures उपाय
responsibilities जिम्मेदारियों
minutes मिनट्स
chemotherapy कीमोथेरेपी
causes ध्येय
unique बेजोड़
altruism परोपकार
desires इच्छाओं
saturated संतृप्त
heritage धरोहर
feedstock फर्टिलाइजर
pluck तोडना
tolerance सहिष्णुता
dev देव
jurisprudence न्यायशास्त्र
bangalore बैंगलोर
lock ताला
jay जय
paltry मामूली
jeans जींस
just सिर्फ
watch देखें
facilities सुविधाएं
villain खलनायक
volumes आयतन
parting बिछड़
starters स्टार्टर
title शीर्षक
brooks ब्रूक्स
appreciation सराहना
medicines दवाइयाँ
couches तख्तों
standings स्थायित्व
gaming गेमिंग
beautiful खूबसूरत
feb फर
shots गोले
stars सितारों
mommy मम्मी
reign शासनकाल
uncle अंकल
investor निवेशकों
academic अकादमिक
malicious दुर्भावनापूर्ण
messiah मसीहा
uniform यूनिफार्म
phrases वाक्यांश
older पुरानी
roaring गर्जन
autopsy पोस्टमार्टम
accurate सटीक
polynomial बहुलता
eagle ईगल
min मिनट
unbearable असहनीय
dua दुआ
sends भेजना
governor राज्यपाल
indoor अंदर
creating बनाना
bankruptcy दिवालियापन
banana केलों
blog ब्लॉग
organisms जीवों
wading बातिल
mafia माफिया
tools टूल्स
welcomed सत्कार
suspension निलंबन
kid किड
conscientious ईमानदार
piece piece
foundation फाउंडेशन
zip जिप
favor एहसान
locomotive लोकोमोटिव
scandal घोटाला
headache सिरदर्द
disdain घृणा
offshoot प्रशाखा
interfaces अंतरफलक
yield उपज
wagon वैगन
pizza पिज्जा
astute कुटिल
flammable ज्वलनशील
desperate हताश
familiar परिचित
tough मुश्किल
insidious छली
scolding डांट
bracelet ब्रेसलेट
bikini बिकिनी
militarism सैन्यवाद
interrupt इन्टरनेट
kappa कापा
sleeper स्लीपर
vicious शातिर
credits क्रेडिट
exhaustive परिपूर्ण
intervention हस्तक्षेप
whip कोड़ा
bimbo बिम्बो
reliable विश्वसनीय
blasphemy इनकार
intuitive सहज
provincial प्रांतीय
clash टकराव
gametes गैमीट
hunger भूख
whew उफ
adams एडम्स
spending बिता
salts लवण
rampage उपद्रव
invitation निमन्त्रण
stabbed छुरा
transit ट्रांज़िट
skins खालें
philippines फिलीपींस
sun सन
tailor दर्जी
character वर्ण
adam आदम
gateway गेटवे
israel इज़राइल
dna डीएनए
trespass अतिचार
misery कष्ट
turkey तुर्की
mock परिहास
billions अरबों
big बिग
gradually धीरे
folk लोक
satire व्यंग्य
executioner जल्लाद
nondescript अवर्गीकृत
synonyms समानार्थी
anus गुदा
hash हैश
cameo कैमियो
movement आन्दोलन
interesting दिलचस्प
referenced संदर्भित
exhibition प्रदर्शनी
critical क्रिटिकल
blowing तूफानी
atrium अलिंद
fda एफडीए
sincere निरे
hills हिल्स
shellac चपड़ा
meadows वादियों
tue मंगल
intelligible ग्राह्य
gourd करेले
medal मैडल
know जानिए
